"funny","useful","user_cool","characters","user_average_stars","biz_review_count","user_useful","user_funny","biz_open","stars","date","biz_stars","words","user_review_count","cool"
0,0,0,331,5,106,0,0,1,5,"2011-12-27",4,61,1,0
0,0,1,269,4.64,477,10,1,1,3,"2010-06-10",4.5,48,12,0
0,2,987,262,4.24,353,1122,685,1,4,"2012-07-25",4,50,285,1
1,1,2,1703,3.7,255,19,2,1,4,"2011-05-05",4.5,301,10,0
0,1,15,1228,4,238,52,15,1,2,"2012-06-18",4,236,65,0
0,0,2,937,4,124,2,4,1,5,"2012-05-20",3.5,184,5,0
6,8,608,565,3.55,803,853,501,1,3,"2009-11-22",4,104,247,4
0,0,0,763,3.5,46,9,4,1,5,"2011-08-20",4,138,5,0
0,0,113,641,3.61,121,226,93,1,2,"2008-06-22",3.5,118,159,0
0,0,1,96,4.88,71,4,0,1,4,"2011-10-28",4,18,9,0
0,0,13,739,2.61,163,42,14,1,1,"2012-10-05",4,136,19,0
0,4,262,441,4.13,290,358,180,1,5,"2011-08-01",3.5,74,76,2
0,0,0,115,4.17,50,0,0,1,5,"2011-07-16",4.5,18,6,0
7,5,1200,670,3.79,549,1376,1187,1,3,"2011-11-13",4,139,295,6
0,1,1,53,4.33,24,4,0,1,4,"2012-04-11",4,10,6,0
0,0,63,58,3.67,81,132,42,1,4,"2009-05-05",4,9,96,0
0,1,0,183,5,105,1,0,1,5,"2009-06-29",4,35,3,0
1,2,32,496,3.55,85,58,22,1,4,"2008-07-22",4.5,93,22,2
0,2,58,1538,3.76,318,255,22,1,3,"2012-07-09",3.5,273,112,0
0,0,0,449,0,283,0,0,1,3,"2009-11-12",4,85,0,0
0,1,9,126,4.08,60,38,6,1,4,"2011-05-04",4,27,119,0
0,0,0,128,0,49,0,0,1,5,"2012-06-14",4,22,0,0
0,1,25,539,3.77,82,70,21,1,4,"2012-03-11",4,104,61,0
0,1,30,1942,3.36,105,135,50,1,4,"2011-06-28",4.5,348,91,0
0,0,8,967,4.84,25,33,8,0,5,"2010-01-30",3.5,188,19,0
1,3,14,742,3.86,20,50,18,1,1,"2011-03-21",3.5,128,64,0
0,0,11,270,3.62,24,49,17,1,2,"2011-02-25",3,50,42,0
0,1,0,666,0,98,0,0,1,3,"2009-09-30",3.5,130,0,2
0,2,322,990,3.72,358,1034,331,1,5,"2012-10-08",4,179,376,0
0,1,0,189,3.67,8,5,0,1,1,"2011-03-12",1.5,32,3,0
2,0,568,2734,3.69,100,955,421,1,3,"2009-12-31",3,503,398,1
0,2,148,509,3.91,25,282,58,0,4,"2007-07-26",3.5,95,215,0
3,1,203,439,3.45,7,569,162,1,3,"2008-03-11",3,90,912,1
1,0,211,690,3.6,66,449,118,1,3,"2011-12-08",3.5,134,186,1
0,3,51,774,3.87,55,124,49,1,5,"2011-08-16",4.5,137,83,2
0,2,18,826,3.16,163,95,37,1,2,"2012-07-23",3,162,32,0
0,1,0,471,0,109,0,0,1,5,"2009-03-06",3.5,80,0,1
0,1,62,447,4.08,168,225,40,1,3,"2012-02-26",4,84,265,2
0,2,145,633,3.68,63,264,121,1,4,"2011-12-12",4,122,187,2
0,0,1,254,3.67,49,3,0,1,5,"2010-04-20",3,46,3,0
0,0,20,605,3.74,59,68,16,1,4,"2011-04-06",4,119,98,0
0,0,0,513,0,16,0,0,1,3,"2011-05-18",4.5,102,0,0
0,2,554,486,3.81,93,826,487,1,3,"2008-07-09",4,92,425,0
1,0,135,1245,3.15,57,352,344,1,1,"2012-08-14",4,241,209,0
0,2,2,888,3.33,5,11,1,1,1,"2012-01-27",2,162,9,0
1,3,50,277,4.14,112,57,32,1,3,"2008-09-04",3.5,48,25,2
0,0,2,198,4.45,122,3,5,1,4,"2012-12-08",3.5,37,11,0
0,2,5,71,4.75,110,9,0,1,4,"2012-03-23",4,11,4,1
3,9,110,1310,3.6,118,208,96,1,1,"2010-08-28",4.5,243,122,5
0,0,20,804,3.86,97,113,20,1,3,"2012-06-18",3.5,143,94,0
0,1,25,559,3.87,421,72,18,1,4,"2010-10-02",4,100,45,0
0,0,5,109,3.15,137,13,8,1,4,"2011-02-13",4,19,13,0
0,0,1,1372,3.89,150,5,0,1,2,"2010-08-13",3.5,252,21,0
0,0,2,377,4.07,13,7,1,1,3,"2012-08-19",4.5,73,42,0
0,5,0,47,0,6,0,0,0,3,"2010-12-04",3.5,9,0,0
0,1,15,981,3.61,35,71,13,1,3,"2011-02-23",3.5,192,85,0
0,0,54,396,3.68,75,119,27,1,4,"2011-07-24",4,70,187,1
0,0,0,899,0,24,0,0,1,5,"2010-08-01",4.5,172,0,0
0,0,181,245,3.8,6,339,137,0,4,"2006-10-12",3.5,51,162,0
0,0,0,552,0,14,0,0,0,2,"2009-11-19",2.5,101,0,0
0,1,122,1353,3.55,48,380,91,0,5,"2011-08-09",4,245,493,1
0,1,5,62,2.32,10,26,20,1,5,"2012-02-03",5,11,19,0
3,4,514,823,3.7,450,638,356,1,5,"2009-02-12",4.5,143,159,3
0,1,0,170,4,22,2,1,1,5,"2012-06-15",4.5,33,3,0
1,1,204,373,3.93,131,384,173,1,3,"2012-03-21",4.5,72,264,1
0,0,8,98,3.2,82,37,4,1,4,"2011-09-22",4.5,19,25,0
0,1,29,679,3.63,96,112,52,1,4,"2011-03-04",3.5,126,61,0
5,5,0,377,0,76,0,0,1,3,"2009-07-15",3.5,62,0,5
0,1,72,1753,4.08,177,130,19,1,4,"2009-06-23",4,333,119,1
0,0,2,210,5,18,3,0,0,5,"2011-01-15",4.5,35,2,0
0,1,2,266,2.79,16,30,8,1,1,"2011-03-04",3,47,14,0
0,1,3,209,3.25,5,11,4,1,4,"2011-02-24",2.5,44,17,0
0,3,3,319,3.33,100,8,2,1,2,"2012-09-19",3.5,53,7,0
2,3,205,2190,4.12,264,309,125,1,5,"2010-01-23",4.5,400,67,2
0,0,42,736,3.84,7,103,31,1,4,"2012-06-13",3,130,92,1
0,0,34,813,3.6,317,57,18,1,4,"2008-08-23",4,154,25,0
2,3,557,525,3.77,15,819,408,0,1,"2010-12-09",4.5,97,252,0
3,4,2889,809,3.29,16,3066,3239,1,3,"2011-10-21",3.5,144,316,4
0,0,1,666,4.5,8,2,0,1,4,"2009-08-08",4,116,4,0
0,1,0,1311,0,11,0,0,1,1,"2010-06-16",4.5,245,0,0
1,1,1,623,1,28,1,1,1,1,"2011-11-13",3,121,1,1
0,1,95,1142,3.31,136,88,61,1,3,"2007-10-29",4,210,62,0
0,0,50,225,3.33,121,134,49,1,3,"2011-05-21",4,42,60,0
5,3,484,1096,3.65,61,613,756,1,3,"2010-07-08",4.5,212,150,1
0,1,61,632,3.52,95,233,76,1,2,"2012-03-21",4,121,204,0
2,0,221,606,3.8,31,341,247,0,2,"2007-01-30",2.5,103,287,1
0,5,18,530,3.84,50,50,12,1,5,"2011-02-06",4,100,26,1
1,2,10,211,4.4,862,19,4,1,5,"2012-12-14",3,39,15,1
1,1,21,440,3.62,28,50,26,1,5,"2011-11-12",4.5,91,21,1
1,2,86,1228,4.36,29,135,46,1,4,"2008-03-26",3.5,247,62,2
2,2,86,577,2.89,115,197,62,1,2,"2009-12-09",3.5,109,148,0
1,1,14,62,4.58,4,27,8,1,5,"2011-11-29",4.5,10,21,1
1,1,75,1502,3.62,93,180,123,0,2,"2010-07-14",3,270,105,1
1,0,258,246,3.58,39,338,267,1,4,"2012-10-06",4,44,342,0
1,0,34,41,2.97,42,112,84,1,3,"2010-06-28",4,6,129,0
1,2,39,1001,3.34,28,186,45,1,4,"2010-02-08",4,203,74,0
1,2,0,466,2.75,59,2,3,1,1,"2011-08-21",3,91,4,0
0,0,52,493,3.44,28,204,79,1,2,"2010-01-11",3,83,215,0
0,1,31,486,3.71,3,86,18,1,5,"2009-05-01",5,86,82,0
0,1,36,312,4.02,26,82,15,1,3,"2012-05-18",3.5,65,88,1
0,1,0,211,3,5,12,0,1,2,"2011-05-04",3,38,9,0
0,0,0,212,0,18,0,0,1,4,"2012-09-16",4,39,0,0
0,0,0,135,3,101,1,0,1,3,"2009-10-03",4.5,29,3,0
0,1,118,345,3.94,50,226,80,1,3,"2011-07-29",3.5,66,68,1
0,1,0,654,0,80,0,0,0,1,"2010-04-15",4,124,0,0
0,0,0,307,3.4,5,7,1,1,1,"2011-05-29",2,59,5,0
0,0,129,531,3.96,49,310,114,1,4,"2010-02-15",3.5,87,343,0
0,1,248,1679,3.86,15,335,139,1,3,"2008-02-05",3.5,304,110,1
0,0,25,1529,4.12,163,92,15,1,3,"2012-10-05",3,295,41,0
8,10,446,652,4.26,32,647,431,1,5,"2012-11-16",3.5,121,76,9
0,0,0,3279,0,269,0,0,1,5,"2010-08-11",4,574,0,0
0,3,76,2756,4.02,15,215,28,0,1,"2007-10-19",2.5,504,86,1
1,2,22,1293,3.73,156,51,21,1,2,"2010-06-23",4,227,15,1
2,1,0,338,2.5,106,1,3,1,1,"2011-03-04",4,72,2,0
0,0,31,1063,3.83,19,54,36,1,3,"2012-10-22",3.5,192,42,0
0,0,0,1283,3,9,0,0,1,1,"2012-01-31",2.5,233,3,0
0,1,29,638,4.02,6,85,24,1,4,"2011-11-09",4,114,61,0
0,0,26,455,3.81,318,89,18,1,3,"2010-07-11",3.5,90,79,0
2,2,601,319,4.06,24,884,490,1,5,"2011-10-29",3.5,53,330,1
0,1,11,117,3.7,179,29,18,1,5,"2010-07-25",4,19,23,1
0,2,489,661,3.43,199,920,511,1,2,"2008-05-27",4,130,426,2
0,0,3,338,3.09,98,13,3,1,3,"2011-10-27",3.5,59,12,0
0,0,3,200,3.38,77,10,0,1,2,"2011-02-09",3.5,32,9,0
0,0,1,110,1.5,4,1,2,1,2,"2011-07-06",4.5,20,2,0
1,2,623,686,3.31,444,902,609,1,3,"2012-03-14",4,122,236,1
0,1,3,79,3.58,48,9,1,1,1,"2011-06-12",3.5,15,12,0
1,1,51,1221,3.44,115,106,24,1,1,"2010-04-13",3.5,233,61,1
0,1,56,742,3.97,122,130,28,1,4,"2009-09-08",4.5,141,67,0
0,0,8,1054,3.08,68,21,9,1,4,"2011-03-10",4,192,12,0
0,3,667,525,3.17,489,941,589,1,3,"2009-08-22",4,101,265,2
0,0,87,1345,3.83,390,204,50,1,3,"2010-08-04",4.5,262,166,0
0,1,4,756,4.33,143,14,1,1,5,"2012-03-03",4,131,13,0
0,0,1,123,3.67,35,0,0,1,1,"2012-08-17",3.5,26,3,0
1,5,1875,610,3.92,24,2452,1233,1,3,"2008-02-24",3.5,115,539,2
2,5,2,1056,3.9,156,11,2,1,2,"2011-04-03",3,202,10,2
0,0,3,286,3.82,130,4,1,1,4,"2012-07-08",4,47,17,0
0,1,69,347,4.01,27,146,76,1,3,"2011-04-11",2.5,66,82,0
2,3,62,72,3.64,96,146,53,1,2,"2008-08-20",3.5,13,104,0
0,1,23,1201,4.28,115,55,15,1,4,"2012-11-21",3.5,218,43,0
0,0,42,308,3.61,21,123,32,1,4,"2010-03-11",3.5,60,51,0
0,1,140,974,3.5,235,166,148,1,4,"2009-08-20",4,167,62,0
1,1,30,677,3.83,81,98,17,1,3,"2011-10-10",3,127,67,1
0,1,0,564,3.33,83,6,0,1,3,"2012-03-26",4.5,105,12,0
0,0,1,90,4.3,477,10,1,1,5,"2011-12-29",4.5,16,12,0
0,0,67,170,3.47,75,216,40,1,3,"2012-08-11",2.5,31,172,0
0,0,6,101,3.9,5,24,7,1,5,"2012-01-04",3,20,22,0
1,2,319,459,3.46,317,500,277,1,3,"2009-07-27",4,84,186,1
1,3,1143,541,3.84,126,1214,1204,1,3,"2008-04-30",3.5,99,367,3
2,3,1502,328,3.29,9,2132,1492,0,3,"2009-05-04",3.5,62,1107,2
1,1,31,309,3.59,57,45,30,1,5,"2011-03-20",3.5,62,29,1
0,0,4,811,3.9,6,6,6,1,4,"2010-12-22",4,160,10,0
0,1,71,127,3.09,98,277,86,1,4,"2012-03-28",3.5,26,468,0
0,2,0,481,0,91,0,0,1,3,"2005-07-10",3.5,84,0,2
1,1,6,1050,1.75,124,20,9,1,3,"2010-08-15",3.5,197,4,1
0,2,192,2370,3.55,307,392,116,1,2,"2010-11-01",4,433,145,0
0,3,81,705,3.79,45,252,80,1,3,"2011-11-01",3,141,229,1
0,1,184,383,4.03,137,330,41,1,4,"2007-01-30",3.5,67,282,0
0,1,12,2497,3.39,24,43,14,1,3,"2011-05-26",3,423,28,0
2,1,31,322,3.3,39,93,32,0,1,"2010-10-23",2.5,62,128,0
2,2,6,308,3.9,93,20,5,0,2,"2009-03-26",3,57,20,2
0,0,1,158,4,8,7,3,1,4,"2012-12-01",4.5,30,8,0
0,0,0,685,3,45,4,0,1,2,"2012-08-27",4,122,7,0
0,1,28,401,3.57,13,61,26,0,2,"2009-03-03",2.5,80,53,0
0,0,66,454,3.81,16,78,25,1,2,"2011-08-02",2.5,89,98,0
1,1,0,165,0,29,0,0,1,4,"2011-05-31",4,29,0,0
0,0,193,1141,3.26,13,442,242,1,1,"2010-07-25",2.5,219,229,0
2,4,4,485,3.67,171,19,3,1,3,"2010-11-17",3.5,89,7,1
0,0,0,1378,0,31,0,0,0,1,"2011-02-27",3,259,0,0
0,0,0,260,0,88,0,0,1,3,"2011-02-16",3.5,46,0,0
1,1,1,335,5,3,1,2,1,5,"2012-12-17",5,62,1,1
1,0,0,1889,1,60,0,1,1,1,"2012-03-03",3.5,348,1,0
0,2,42,1481,3.61,147,123,32,1,3,"2010-03-13",3.5,270,51,1
0,0,70,671,3.65,4,158,47,1,5,"2012-06-09",4.5,123,96,0
2,2,92,4997,3.12,6,197,136,0,1,"2010-12-14",2,968,111,0
0,1,145,461,3.68,88,264,121,1,3,"2010-03-07",3.5,87,187,1
0,0,1,2596,5,55,2,0,1,5,"2012-08-22",4,476,2,1
0,1,575,285,3.25,269,910,665,1,3,"2007-07-12",4,55,513,2
1,2,1076,1273,3.7,105,1458,1195,1,5,"2012-10-20",4,230,611,1
0,2,96,750,3.69,263,222,48,1,5,"2008-05-09",4,134,88,1
0,1,2,136,3.77,4,21,3,1,2,"2012-06-05",3.5,18,40,0
0,0,18,295,3.91,139,37,3,1,5,"2010-10-13",3.5,53,35,0
1,1,154,877,3.76,580,186,113,1,4,"2012-06-18",4.5,168,131,1
0,0,19,967,3.79,93,60,6,0,4,"2010-08-07",3,177,91,0
1,2,75,31,4.5,17,152,69,1,4,"2012-05-14",4,5,286,0
11,11,6353,754,3.58,41,8001,6230,1,4,"2009-06-15",4.5,142,1325,8
0,1,606,668,3.79,99,825,563,1,3,"2010-02-12",4,122,302,0
3,7,2110,316,3.91,15,2519,1511,1,5,"2009-11-13",4,61,357,6
5,4,358,1198,3.84,32,411,278,0,4,"2009-11-16",3,229,45,7
3,2,0,549,0,95,0,0,1,4,"2007-07-31",4,99,0,3
0,0,2,293,4.4,6,9,1,1,5,"2011-06-20",5,45,10,0
1,2,13,421,3.3,580,37,10,1,4,"2009-10-25",4.5,85,23,1
7,13,870,499,3.31,22,947,930,1,2,"2010-11-23",3.5,81,146,9
0,1,5,844,4.2,47,23,2,1,3,"2012-07-10",3.5,153,15,0
0,1,0,1014,0,166,0,0,1,4,"2012-02-15",3.5,183,0,0
1,2,148,3396,3.55,81,384,112,1,3,"2009-04-26",4,617,205,1
0,0,21,635,4.19,246,57,12,1,5,"2011-08-01",4,118,47,0
0,1,2,751,3.57,125,10,1,1,3,"2012-07-11",4.5,139,14,1
0,0,4,2540,2.77,52,24,11,1,1,"2011-10-15",3.5,479,13,0
0,0,18,554,4.23,29,62,16,1,4,"2011-10-22",3,101,87,0
0,0,2,124,3.64,5,11,2,1,5,"2010-01-09",5,21,34,0
0,0,2,1201,3.58,222,8,3,1,3,"2012-11-17",4,233,21,0
2,1,491,1412,3.9,6,767,396,1,2,"2010-01-25",3,266,320,1
0,0,22,54,4.1,72,51,8,1,4,"2010-09-19",3,8,50,0
0,0,0,118,3.83,235,16,0,1,5,"2011-04-01",3.5,22,6,0
0,0,17,1183,3,189,63,33,1,3,"2009-08-24",4,231,20,0
0,0,4,229,3.31,18,10,1,1,2,"2009-08-03",3.5,40,16,0
0,0,11,351,3.16,5,60,24,1,3,"2009-09-01",3.5,65,85,0
0,0,3191,462,3.85,75,4176,2444,1,4,"2011-10-21",3.5,78,728,0
0,0,6,1239,3.52,14,17,10,0,2,"2009-06-09",4,235,30,0
1,0,21,728,3.94,353,44,11,1,5,"2011-02-06",4,142,50,0
0,1,7,123,3,27,66,24,1,3,"2011-01-10",3.5,25,45,0
0,1,0,300,4,9,2,0,1,5,"2011-04-17",4,59,2,0
0,2,303,528,3.62,402,573,158,1,4,"2010-12-05",4.5,90,407,1
3,2,369,553,3.66,9,633,275,1,5,"2011-08-20",4,104,249,1
0,1,0,569,0,87,0,0,1,2,"2011-06-07",3.5,94,0,0
4,4,247,647,3.82,124,282,333,1,5,"2008-02-13",4,122,61,7
0,0,46,483,3.54,59,148,30,1,3,"2010-01-28",4.5,91,180,0
0,2,2,232,3.85,51,6,1,1,4,"2010-07-21",4,46,13,0
2,2,51,779,3.56,44,84,47,1,2,"2009-11-09",4.5,146,25,2
0,0,20,653,3.65,37,67,19,1,4,"2010-05-04",4.5,121,63,0
2,3,18,136,4,103,36,17,1,5,"2012-06-10",4.5,25,14,2
0,1,3,1575,5,166,6,2,1,5,"2012-03-22",4.5,277,3,0
0,1,9,551,4.44,108,36,1,1,4,"2011-04-28",4,102,32,0
0,0,13,228,4.12,299,53,7,1,5,"2011-10-06",4,44,57,1
0,0,0,503,3.47,35,10,3,1,2,"2012-01-08",3,99,16,0
2,3,248,1985,3.86,64,335,139,1,2,"2010-03-01",3,382,110,2
0,0,5,578,4,94,36,7,1,2,"2012-02-08",3.5,101,26,0
4,4,512,913,3.81,100,767,327,1,2,"2010-03-30",3.5,168,167,3
0,1,8,320,4.03,307,24,3,1,5,"2011-05-03",4,60,30,0
1,1,0,470,1,126,1,2,1,1,"2010-02-18",3.5,85,1,0
0,1,62,544,3.81,4,186,37,1,5,"2011-03-04",4,88,100,0
1,3,206,876,3.85,270,279,191,1,4,"2012-07-17",4.5,165,116,1
1,0,3,670,2.43,26,9,2,1,4,"2012-11-28",5,124,8,0
0,0,22,263,4,115,70,18,1,4,"2011-08-04",3.5,49,49,0
0,1,121,563,3.57,106,233,57,1,3,"2010-01-03",3.5,101,117,0
0,0,1,153,4.17,106,7,2,1,4,"2010-10-21",3.5,28,13,0
0,0,12,374,3.79,145,44,15,1,5,"2011-03-07",4,75,34,0
0,1,5,654,4.64,192,11,3,1,5,"2011-04-09",4.5,120,11,0
0,1,8,696,3.53,4,41,2,0,4,"2009-02-12",4.5,132,15,1
0,0,69,766,3.97,166,98,38,1,3,"2011-03-11",3.5,133,38,0
1,1,0,4996,1,5,2,1,1,1,"2012-08-02",1.5,943,1,0
0,1,84,1556,3.32,30,220,10,1,2,"2009-03-07",3.5,301,201,0
0,0,80,914,3.82,80,169,66,1,2,"2010-03-14",3.5,176,106,1
0,1,5,290,3.09,13,7,0,1,1,"2012-03-12",4,55,11,0
2,4,451,1599,4.06,46,521,260,0,4,"2011-05-07",4.5,299,163,3
0,1,191,931,4.33,86,301,135,1,4,"2009-10-05",3,175,113,0
1,1,0,4772,0,269,0,0,1,1,"2012-06-03",4,879,0,1
1,1,100,1181,4.01,62,172,79,1,3,"2010-11-07",4,219,106,0
0,0,5,62,4.06,243,17,4,1,5,"2011-06-18",4,9,16,0
0,0,31,390,4.13,99,60,19,1,5,"2010-10-20",4,68,63,0
0,0,0,184,2,35,0,0,1,2,"2011-11-03",4.5,35,1,0
0,1,75,1550,4.1,222,144,37,1,4,"2010-09-24",4,289,60,1
1,0,0,1380,2.8,6,15,2,1,2,"2012-05-04",4,273,10,0
0,1,1,163,5,183,3,0,1,5,"2011-01-27",3.5,29,3,0
0,0,9,230,4.29,179,18,3,1,4,"2008-10-13",4,37,24,1
0,0,1,1676,3,55,0,1,1,1,"2012-04-28",2.5,324,6,0
0,1,186,246,3.67,11,280,109,1,1,"2012-04-10",2,43,69,1
0,2,62,1670,3.97,222,109,31,1,4,"2012-06-03",4,292,58,0
0,1,7,71,4.18,21,26,10,1,4,"2011-04-29",4,14,28,0
0,0,17,944,3.61,735,64,33,1,5,"2010-07-10",4.5,176,99,0
0,0,7,73,3.74,735,20,8,1,5,"2011-02-09",4.5,16,19,0
2,3,0,1005,0,151,0,0,1,2,"2010-11-19",4,196,0,1
0,1,45,638,3.73,33,123,97,1,3,"2011-05-02",3,123,149,0
0,1,0,689,0,103,0,0,1,5,"2011-02-12",4.5,128,0,2
0,0,13,366,4.12,53,53,7,0,4,"2011-10-08",4.5,65,57,0
0,2,32,92,2.72,108,93,27,1,2,"2012-07-08",3,15,46,1
0,0,50,217,3.57,109,178,46,1,4,"2012-06-30",3.5,38,216,0
0,0,2,238,3.71,245,6,3,1,5,"2012-10-24",4,45,15,0
1,2,5,772,3.54,77,15,6,1,1,"2009-12-10",3.5,140,13,1
4,4,474,173,3.62,64,645,446,1,4,"2010-11-09",3.5,33,149,4
0,2,2,1562,4.3,326,22,1,1,2,"2012-11-20",4,292,10,0
0,0,2,172,3.59,525,7,1,1,2,"2011-03-04",4,31,17,0
0,0,6,759,4.2,283,26,10,1,5,"2011-05-16",4,131,44,0
3,5,92,916,3.6,48,175,69,0,3,"2009-07-10",3.5,168,57,4
1,1,1794,51,3.48,14,2401,1422,1,4,"2012-12-14",4.5,9,438,1
0,1,0,109,5,26,1,0,0,5,"2012-10-03",4,16,1,0
0,1,150,815,4.12,75,323,111,1,5,"2010-01-25",4.5,152,273,0
1,0,12,356,3.28,187,44,31,1,3,"2012-10-28",3.5,60,32,0
1,2,1,995,1.5,304,6,1,1,2,"2009-04-10",4,186,2,1
0,1,73,459,3.99,36,123,61,1,3,"2009-05-07",3,88,102,0
0,1,72,150,3.76,5,186,90,1,5,"2010-01-24",4.5,31,59,1
0,0,87,455,3.74,85,194,73,1,3,"2010-02-15",3.5,85,197,0
0,0,49,1433,3.53,90,87,44,1,3,"2009-10-07",4,257,59,0
0,2,25,3462,3.71,461,48,7,1,2,"2011-10-27",4,643,28,1
1,1,3,1045,3,180,11,3,1,2,"2010-08-19",4,203,13,1
0,0,79,65,3.49,128,183,111,1,3,"2010-09-08",3.5,10,196,0
0,1,3,740,2.78,258,33,4,1,3,"2012-08-05",4,146,27,0
0,0,1,288,3.68,161,4,0,1,2,"2012-09-01",3.5,56,24,0
1,2,1815,460,3.84,3,2348,1234,1,5,"2011-10-15",4.5,85,921,2
0,0,58,1423,3.82,64,148,45,1,4,"2011-04-02",3.5,271,142,0
1,1,878,942,4.06,31,1037,830,1,5,"2011-05-03",3.5,173,399,1
0,0,35,402,4.18,42,76,31,0,5,"2007-03-26",3.5,74,33,1
0,0,0,260,0,115,0,0,1,3,"2011-09-14",3.5,53,0,0
0,3,0,564,1,71,3,0,1,1,"2012-06-06",3.5,111,1,0
5,6,117,869,3.85,70,186,104,1,2,"2011-03-25",3,154,67,2
0,0,3,115,4,32,7,2,1,4,"2011-09-07",4,21,17,0
0,1,1,173,5,85,1,0,1,5,"2011-06-16",4,31,3,1
0,3,126,397,3.84,42,163,169,0,2,"2010-02-20",3.5,69,183,1
0,2,88,993,3.84,36,200,69,1,4,"2010-01-31",3.5,181,171,0
0,1,4,231,2.13,183,11,10,1,1,"2011-11-11",4,41,16,0
